freq_hz,amplitude
0.5,0.00010
1.0,0.00010
1.5,0.00010
2.0,0.00010
2.5,0.00010
3.0,0.00010
3.5,0.00010
4.0,0.00010
4.5,0.00010
5.0,0.00010
5.5,0.00010
6.0,0.00010
6.5,0.00010
7.0,0.00010
7.5,0.00010
8.0,0.00010
8.5,0.00010
9.0,0.00010
9.5,0.00010
10.0,0.00010
10.5,0.00010
11.0,0.00010
11.5,0.00010
12.0,0.00010
12.5,0.00010
13.0,0.00010
13.5,0.00010
14.0,0.00010
14.5,0.00010
15.0,0.00010
15.5,0.00010
16.0,0.00010
16.5,0.00010
17.0,0.00010
17.5,0.00010
18.0,0.00010
18.5,0.00010
19.0,0.00010
19.5,0.00010
20.0,0.00010
20.5,0.00010
21.0,0.00010
21.5,0.00010
22.0,0.00010
22.5,0.00010
23.0,0.00010
23.5,0.00010
24.0,0.00010
24.5,0.00010
25.0,0.00010
25.5,0.00010
26.0,0.00010
26.5,0.00010
27.0,0.00010
27.5,0.00010
28.0,0.00010
28.5,0.00010
29.0,0.00010
29.5,0.00010
30.0,0.00010
30.5,0.00010
31.0,0.00010
31.5,0.00010
32.0,0.00010
32.5,0.00010
33.0,0.00010
33.5,0.00010
34.0,0.00010
34.5,0.00010
35.0,0.00010
35.5,0.00010
36.0,0.00010
36.5,0.00010
37.0,0.00010
37.5,0.00010
38.0,0.00010
38.5,0.00010
39.0,0.00010
39.5,0.00010
40.0,0.00010
40.5,0.00010
41.0,0.00010
41.5,0.00010
42.0,0.00010
42.5,0.00010
43.0,0.00010
43.5,0.00010
44.0,0.00010
44.5,0.00010
45.0,0.00010
45.5,0.00010
46.0,0.00010
46.5,0.00010
47.0,0.00010
47.5,0.00010
48.0,0.00010
48.5,0.00010
49.0,0.00010
49.5,0.00010
50.0,0.00010
50.5,0.00010
51.0,0.00010
51.5,0.00010
52.0,0.00010
52.5,0.00010
53.0,0.00010
53.5,0.00010
54.0,0.00010
54.5,0.00010
55.0,0.00010
55.5,0.00010
56.0,0.00010
56.5,0.00010
57.0,0.00010
57.5,0.00010
58.0,0.00010
58.5,0.00010
59.0,0.00010
59.5,0.00010
60.0,0.00010
60.5,0.00010
61.0,0.00010
61.5,0.00010
62.0,0.00010
62.5,0.00010
63.0,0.00010
63.5,0.00010
64.0,0.00010
64.5,0.00010
65.0,0.00010
65.5,0.00010
66.0,0.00010
66.5,0.00010
67.0,0.00010
67.5,0.00010
68.0,0.00010
68.5,0.00010
69.0,0.00010
69.5,0.00010
70.0,0.00010
70.5,0.00010
71.0,0.00010
71.5,0.00010
72.0,0.00010
72.5,0.00010
73.0,0.00010
73.5,0.00010
74.0,0.00010
74.5,0.00010
75.0,0.00010
75.5,0.00010
76.0,0.00010
76.5,0.00010
77.0,0.00010
77.5,0.00010
78.0,0.00010
78.5,0.00010
79.0,0.00010
79.5,0.00010
80.0,0.00010
80.5,0.00010
81.0,0.00010
81.5,0.00010
82.0,0.00010
82.5,0.00010
83.0,0.00010
83.5,0.00010
84.0,0.00010
84.5,0.00010
85.0,0.00010
85.5,0.00010
86.0,0.00010
86.5,0.00010
87.0,0.00010
87.5,0.00010
88.0,0.00010
88.5,0.00010
89.0,0.00010
89.5,0.00010
90.0,0.00010
90.5,0.00010
91.0,0.00010
91.5,0.00010
92.0,0.00010
92.5,0.00010
93.0,0.00010
93.5,0.00010
94.0,0.00010
94.5,0.00010
95.0,0.00010
95.5,0.00010
96.0,0.00010
96.5,0.00010
97.0,0.00010
97.5,0.00010
98.0,0.00010
98.5,0.00010
99.0,0.00010
99.5,0.00010
100.0,0.00010
100.5,0.00010
101.0,0.00010
